dcat-dimension:thing,dcat:measure_1_value,sdmx-attribute:unitMeasure,sdmx-attribute:refArea,sdmx-dimension:refPeriod
Cassava - Retail,0.6092436973571427,$/kg,South Sudan - Torit,2017-02-15
Cassava - Retail,0.6302521007142855,$/kg,South Sudan - Torit,2017-03-15
Cassava - Retail,1.1974789913571424,$/kg,South Sudan - Torit,2017-06-15
Cassava - Retail,1.0504201678571425,$/kg,South Sudan - Torit,2017-07-15
Cassava - Retail,1.0210084031571425,$/kg,South Sudan - Torit,2017-08-15
Cassava - Retail,0.9369747897285711,$/kg,South Sudan - Torit,2017-10-15
Cassava - Retail,0.840336134285714,$/kg,South Sudan - Torit,2017-11-15
Cassava - Retail,0.840336134285714,$/kg,South Sudan - Torit,2017-12-15
Cassava - Retail,0.9453781510714283,$/kg,South Sudan - Torit,2018-01-15
Cassava - Retail,1.0504201678571425,$/kg,South Sudan - Torit,2018-03-15
Cassava - Retail,1.084033613228571,$/kg,South Sudan - Torit,2018-04-15
Cassava - Retail,1.239495798071428,$/kg,South Sudan - Torit,2018-06-15
Cassava - Retail,1.260504201428571,$/kg,South Sudan - Torit,2018-07-15
Cassava - Retail,1.260504201428571,$/kg,South Sudan - Torit,2018-08-15
Cassava - Retail,0.9978991594642854,$/kg,South Sudan - Torit,2018-09-15
Cassava - Retail,0.840336134285714,$/kg,South Sudan - Torit,2018-10-15
Cassava - Retail,0.840336134285714,$/kg,South Sudan - Torit,2018-12-15
Cassava - Retail,0.7899159662285712,$/kg,South Sudan - Torit,2019-03-15
Beans (red) - Retail,0.1360294117375,$/kg,South Sudan - Torit,2014-08-15
Beans (red) - Retail,0.0882352941,$/kg,South Sudan - Torit,2014-09-15
Beans (red) - Retail,0.095588235275,$/kg,South Sudan - Torit,2014-10-15
Beans (red) - Retail,0.0882352941,$/kg,South Sudan - Torit,2014-11-15
Beans (red) - Retail,0.1176470588,$/kg,South Sudan - Torit,2014-12-15
Beans (red) - Retail,0.110294117625,$/kg,South Sudan - Torit,2015-01-15
Beans (red) - Retail,0.095588235275,$/kg,South Sudan - Torit,2015-02-15
Beans (red) - Retail,0.110294117625,$/kg,South Sudan - Torit,2015-03-15
Beans (red) - Retail,0.1470588235,$/kg,South Sudan - Torit,2015-04-15
Beans (red) - Retail,0.294117647,$/kg,South Sudan - Torit,2015-11-15
Beans (red) - Retail,0.3529411764,$/kg,South Sudan - Torit,2016-01-15
Beans (red) - Retail,0.4154411763875,$/kg,South Sudan - Torit,2016-03-15
Beans (red) - Retail,0.4411764705,$/kg,South Sudan - Torit,2016-04-15
Beans (red) - Retail,0.7205882351499999,$/kg,South Sudan - Torit,2016-05-15
Beans (red) - Retail,1.0294117645,$/kg,South Sudan - Torit,2016-07-15
Beans (red) - Retail,0.95588235275,$/kg,South Sudan - Torit,2016-08-15
Beans (red) - Retail,1.764705882,$/kg,South Sudan - Torit,2016-09-15
Beans (red) - Retail,1.6911764702499998,$/kg,South Sudan - Torit,2016-10-15
Beans (red) - Retail,1.507352940875,$/kg,South Sudan - Torit,2016-11-15
Beans (red) - Retail,1.6911764702499998,$/kg,South Sudan - Torit,2016-12-15
Beans (red) - Retail,1.6911764702499998,$/kg,South Sudan - Torit,2017-02-15
Beans (red) - Retail,1.764705882,$/kg,South Sudan - Torit,2017-03-15
Beans (red) - Retail,1.83823529375,$/kg,South Sudan - Torit,2017-04-15
Beans (red) - Retail,2.4808823524449997,$/kg,South Sudan - Torit,2017-05-15
Beans (red) - Retail,2.5441176465499997,$/kg,South Sudan - Torit,2017-06-15
Beans (red) - Retail,2.72058823475,$/kg,South Sudan - Torit,2017-07-15
Beans (red) - Retail,2.7647058818,$/kg,South Sudan - Torit,2017-08-15
Beans (red) - Retail,2.27941176425,$/kg,South Sudan - Torit,2017-10-15
Beans (red) - Retail,2.352941176,$/kg,South Sudan - Torit,2017-11-15
Beans (red) - Retail,2.352941176,$/kg,South Sudan - Torit,2017-12-15
Beans (red) - Retail,2.5441176465499997,$/kg,South Sudan - Torit,2018-01-15
Beans (red) - Retail,3.6764705875,$/kg,South Sudan - Torit,2018-03-15
Beans (red) - Retail,3.01470588175,$/kg,South Sudan - Torit,2018-04-15
Beans (red) - Retail,4.3382352932499995,$/kg,South Sudan - Torit,2018-06-15
Beans (red) - Retail,4.04411764625,$/kg,South Sudan - Torit,2018-07-15
Beans (red) - Retail,3.0588235288,$/kg,South Sudan - Torit,2018-08-15
Beans (red) - Retail,2.647058823,$/kg,South Sudan - Torit,2018-09-15
Beans (red) - Retail,2.94117647,$/kg,South Sudan - Torit,2018-10-15
Beans (red) - Retail,2.94117647,$/kg,South Sudan - Torit,2018-12-15
Beans (red) - Retail,4.74999999905,$/kg,South Sudan - Torit,2019-03-15
Oil (vegetable) - Retail,8.75,SSP/L,South Sudan - Torit,2014-08-15
Oil (vegetable) - Retail,8.0,SSP/L,South Sudan - Torit,2014-09-15
Oil (vegetable) - Retail,8.0,SSP/L,South Sudan - Torit,2014-10-15
Oil (vegetable) - Retail,10.0,SSP/L,South Sudan - Torit,2014-11-15
Oil (vegetable) - Retail,10.2,SSP/L,South Sudan - Torit,2014-12-15
Oil (vegetable) - Retail,10.0,SSP/L,South Sudan - Torit,2015-01-15
Oil (vegetable) - Retail,14.0,SSP/L,South Sudan - Torit,2015-02-15
Oil (vegetable) - Retail,15.0,SSP/L,South Sudan - Torit,2015-03-15
Oil (vegetable) - Retail,14.0,SSP/L,South Sudan - Torit,2015-04-15
Oil (vegetable) - Retail,26.5,SSP/L,South Sudan - Torit,2015-10-15
Oil (vegetable) - Retail,31.5,SSP/L,South Sudan - Torit,2015-11-15
Oil (vegetable) - Retail,32.2,SSP/L,South Sudan - Torit,2015-12-15
Oil (vegetable) - Retail,52.0,SSP/L,South Sudan - Torit,2016-01-15
Oil (vegetable) - Retail,43.5,SSP/L,South Sudan - Torit,2016-03-15
Oil (vegetable) - Retail,37.5,SSP/L,South Sudan - Torit,2016-04-15
Oil (vegetable) - Retail,47.5,SSP/L,South Sudan - Torit,2016-05-15
Oil (vegetable) - Retail,100.0,SSP/L,South Sudan - Torit,2016-07-15
Oil (vegetable) - Retail,108.75,SSP/L,South Sudan - Torit,2016-08-15
Oil (vegetable) - Retail,117.5,SSP/L,South Sudan - Torit,2016-09-15
Oil (vegetable) - Retail,157.5,SSP/L,South Sudan - Torit,2016-10-15
Oil (vegetable) - Retail,160.5,SSP/L,South Sudan - Torit,2016-11-15
Oil (vegetable) - Retail,171.0,SSP/L,South Sudan - Torit,2016-12-15
Oil (vegetable) - Retail,183.7,SSP/L,South Sudan - Torit,2017-02-15
Oil (vegetable) - Retail,200.0,SSP/L,South Sudan - Torit,2017-03-15
Oil (vegetable) - Retail,267.5,SSP/L,South Sudan - Torit,2017-04-15
Oil (vegetable) - Retail,250.0,SSP/L,South Sudan - Torit,2017-05-15
Oil (vegetable) - Retail,244.0,SSP/L,South Sudan - Torit,2017-06-15
Oil (vegetable) - Retail,240.0,SSP/L,South Sudan - Torit,2017-07-15
Oil (vegetable) - Retail,240.0,SSP/L,South Sudan - Torit,2017-08-15
Oil (vegetable) - Retail,235.0,SSP/L,South Sudan - Torit,2017-10-15
Oil (vegetable) - Retail,213.0,SSP/L,South Sudan - Torit,2017-11-15
Oil (vegetable) - Retail,230.0,SSP/L,South Sudan - Torit,2017-12-15
Oil (vegetable) - Retail,230.0,SSP/L,South Sudan - Torit,2018-01-15
Oil (vegetable) - Retail,300.0,SSP/L,South Sudan - Torit,2018-03-15
Oil (vegetable) - Retail,355.0,SSP/L,South Sudan - Torit,2018-04-15
Oil (vegetable) - Retail,363.0,SSP/L,South Sudan - Torit,2018-06-15
Oil (vegetable) - Retail,380.0,SSP/L,South Sudan - Torit,2018-07-15
Oil (vegetable) - Retail,350.0,SSP/L,South Sudan - Torit,2018-08-15
Oil (vegetable) - Retail,360.0,SSP/L,South Sudan - Torit,2018-09-15
Oil (vegetable) - Retail,320.0,SSP/L,South Sudan - Torit,2018-10-15
Oil (vegetable) - Retail,295.0,SSP/L,South Sudan - Torit,2018-12-15
Oil (vegetable) - Retail,324.0,SSP/L,South Sudan - Torit,2019-03-15
Groundnuts (shelled) - Retail,0.139705882325,$/kg,South Sudan - Torit,2014-08-15
Groundnuts (shelled) - Retail,0.13235294115,$/kg,South Sudan - Torit,2014-09-15
Groundnuts (shelled) - Retail,0.13235294115,$/kg,South Sudan - Torit,2014-10-15
Groundnuts (shelled) - Retail,0.12254852938725498,$/kg,South Sudan - Torit,2014-11-15
Groundnuts (shelled) - Retail,0.154411764675,$/kg,South Sudan - Torit,2014-12-15
Groundnuts (shelled) - Retail,0.1176470588,$/kg,South Sudan - Torit,2015-01-15
Groundnuts (shelled) - Retail,0.1176470588,$/kg,South Sudan - Torit,2015-02-15
Groundnuts (shelled) - Retail,0.10294117644999999,$/kg,South Sudan - Torit,2015-03-15
Groundnuts (shelled) - Retail,0.1470588235,$/kg,South Sudan - Torit,2015-04-15
Groundnuts (shelled) - Retail,0.60294117635,$/kg,South Sudan - Torit,2016-01-15
Groundnuts (shelled) - Retail,0.8492647057125,$/kg,South Sudan - Torit,2016-03-15
Groundnuts (shelled) - Retail,0.5551470587125,$/kg,South Sudan - Torit,2016-04-15
Groundnuts (shelled) - Retail,1.0588235292,$/kg,South Sudan - Torit,2016-05-15
Groundnuts (shelled) - Retail,1.470588235,$/kg,South Sudan - Torit,2016-07-15
Groundnuts (shelled) - Retail,1.764705882,$/kg,South Sudan - Torit,2016-08-15
Groundnuts (shelled) - Retail,1.080882352725,$/kg,South Sudan - Torit,2016-09-15
Groundnuts (shelled) - Retail,1.6176470585,$/kg,South Sudan - Torit,2016-10-15
Groundnuts (shelled) - Retail,1.948529411375,$/kg,South Sudan - Torit,2016-11-15
Groundnuts (shelled) - Retail,2.2242647054374998,$/kg,South Sudan - Torit,2016-12-15
Groundnuts (shelled) - Retail,2.94117647,$/kg,South Sudan - Torit,2017-02-15
Groundnuts (shelled) - Retail,3.4705882345999997,$/kg,South Sudan - Torit,2017-03-15
Groundnuts (shelled) - Retail,3.6764705875,$/kg,South Sudan - Torit,2017-06-15
Groundnuts (shelled) - Retail,4.5294117638,$/kg,South Sudan - Torit,2017-07-15
Groundnuts (shelled) - Retail,5.04411764605,$/kg,South Sudan - Torit,2017-08-15
Groundnuts (shelled) - Retail,4.1617647050499995,$/kg,South Sudan - Torit,2017-10-15
Groundnuts (shelled) - Retail,3.8676470580499998,$/kg,South Sudan - Torit,2017-11-15
Groundnuts (shelled) - Retail,3.0294117641,$/kg,South Sudan - Torit,2017-12-15
Groundnuts (shelled) - Retail,4.77941176375,$/kg,South Sudan - Torit,2018-01-15
Groundnuts (shelled) - Retail,5.80882352825,$/kg,South Sudan - Torit,2018-03-15
Groundnuts (shelled) - Retail,9.5588235275,$/kg,South Sudan - Torit,2018-04-15
Groundnuts (shelled) - Retail,7.9117647042999995,$/kg,South Sudan - Torit,2018-06-15
Groundnuts (shelled) - Retail,5.1470588225,$/kg,South Sudan - Torit,2018-07-15
Groundnuts (shelled) - Retail,2.94117647,$/kg,South Sudan - Torit,2018-08-15
Groundnuts (shelled) - Retail,2.94117647,$/kg,South Sudan - Torit,2018-09-15
Groundnuts (shelled) - Retail,2.94117647,$/kg,South Sudan - Torit,2018-10-15
Groundnuts (shelled) - Retail,2.94117647,$/kg,South Sudan - Torit,2018-12-15
Millet (white) - Retail,0.07037815124642854,$/kg,South Sudan - Torit,2014-08-15
Millet (white) - Retail,0.06722689074285712,$/kg,South Sudan - Torit,2014-09-15
Millet (white) - Retail,0.06512605040714284,$/kg,South Sudan - Torit,2014-10-15
Millet (white) - Retail,0.24159663860714278,$/kg,South Sudan - Torit,2016-03-15
Millet (white) - Retail,0.2668067226357142,$/kg,South Sudan - Torit,2016-07-15
Millet (white) - Retail,1.4075630249285709,$/kg,South Sudan - Torit,2017-06-15
Millet (white) - Retail,1.5126050417142851,$/kg,South Sudan - Torit,2017-07-15
Millet (white) - Retail,1.3529411761999997,$/kg,South Sudan - Torit,2017-08-15
Millet (white) - Retail,1.357142856871428,$/kg,South Sudan - Torit,2017-10-15
Millet (white) - Retail,0.7773109242142855,$/kg,South Sudan - Torit,2017-11-15
Millet (white) - Retail,1.7352941172999994,$/kg,South Sudan - Torit,2017-12-15
Millet (white) - Retail,0.9957983191285711,$/kg,South Sudan - Torit,2018-01-15
Millet (white) - Retail,1.281512604785714,$/kg,South Sudan - Torit,2018-03-15
Millet (white) - Retail,1.2289915963928568,$/kg,South Sudan - Torit,2018-04-15
Sesame - Retail,0.15756302517857138,$/kg,South Sudan - Torit,2014-08-15
Sesame - Retail,0.14705882349999996,$/kg,South Sudan - Torit,2014-09-15
Sesame - Retail,0.15756302517857138,$/kg,South Sudan - Torit,2014-10-15
Sesame - Retail,0.16806722685714282,$/kg,South Sudan - Torit,2014-11-15
Sesame - Retail,0.08193277309285711,$/kg,South Sudan - Torit,2014-12-15
Sesame - Retail,0.1386554621571428,$/kg,South Sudan - Torit,2015-01-15
Sesame - Retail,0.13025210081428568,$/kg,South Sudan - Torit,2015-02-15
Sesame - Retail,0.10504201678571425,$/kg,South Sudan - Torit,2015-03-15
Sesame - Retail,0.1386554621571428,$/kg,South Sudan - Torit,2015-04-15
Sesame - Retail,0.3781512604285713,$/kg,South Sudan - Torit,2016-01-15
Sesame - Retail,0.420168067142857,$/kg,South Sudan - Torit,2016-03-15
Sesame - Retail,0.508403361242857,$/kg,South Sudan - Torit,2016-04-15
Sesame - Retail,0.48319327721428557,$/kg,South Sudan - Torit,2016-05-15
Sesame - Retail,0.420168067142857,$/kg,South Sudan - Torit,2016-07-15
Sesame - Retail,1.7857142853571422,$/kg,South Sudan - Torit,2017-02-15
Sesame - Retail,1.8613445374428566,$/kg,South Sudan - Torit,2017-03-15
Sesame - Retail,1.7857142853571422,$/kg,South Sudan - Torit,2017-04-15
Sesame - Retail,1.680672268571428,$/kg,South Sudan - Torit,2017-05-15
Sesame - Retail,1.008403361142857,$/kg,South Sudan - Torit,2017-06-15
Sesame - Retail,2.2689075625714277,$/kg,South Sudan - Torit,2017-07-15
Sesame - Retail,3.2563025203571416,$/kg,South Sudan - Torit,2017-08-15
Sesame - Retail,2.2058823524999993,$/kg,South Sudan - Torit,2017-10-15
Sesame - Retail,0.840336134285714,$/kg,South Sudan - Torit,2017-11-15
Sesame - Retail,1.260504201428571,$/kg,South Sudan - Torit,2017-12-15
Sesame - Retail,1.4201680669428567,$/kg,South Sudan - Torit,2018-01-15
Sesame - Retail,1.281512604785714,$/kg,South Sudan - Torit,2018-03-15
Sesame - Retail,1.7857142853571422,$/kg,South Sudan - Torit,2018-04-15
Sesame - Retail,1.8907563021428566,$/kg,South Sudan - Torit,2018-06-15
Sesame - Retail,4.096638654642856,$/kg,South Sudan - Torit,2018-07-15
Sesame - Retail,2.7310924364285705,$/kg,South Sudan - Torit,2018-08-15
Sesame - Retail,3.361344537142856,$/kg,South Sudan - Torit,2018-09-15
Sesame - Retail,3.1512605035714274,$/kg,South Sudan - Torit,2018-10-15
Sesame - Retail,0.840336134285714,$/kg,South Sudan - Torit,2018-12-15
Sesame - Retail,4.20168067142857,$/kg,South Sudan - Torit,2019-03-15
Salt - Retail,100.0,SSP/Day,South Sudan - Torit,2018-12-15
Salt - Retail,3.6764705875,$/kg,South Sudan - Torit,2019-03-15
"Sugar (brown, imported) - Retail",2.4999999995,$/kg,South Sudan - Torit,2018-03-15
"Sugar (brown, imported) - Retail",2.7647058818,$/kg,South Sudan - Torit,2018-04-15
"Sugar (brown, imported) - Retail",3.3529411758,$/kg,South Sudan - Torit,2018-06-15
"Sugar (brown, imported) - Retail",3.01470588175,$/kg,South Sudan - Torit,2018-07-15
"Sugar (brown, imported) - Retail",2.57352941125,$/kg,South Sudan - Torit,2018-08-15
"Sugar (brown, imported) - Retail",2.316176470125,$/kg,South Sudan - Torit,2018-09-15
"Sugar (brown, imported) - Retail",2.4705882348,$/kg,South Sudan - Torit,2018-10-15
"Sugar (brown, imported) - Retail",3.16176470525,$/kg,South Sudan - Torit,2018-12-15
"Sugar (brown, imported) - Retail",9.5588235275,$/kg,South Sudan - Torit,2019-03-15
Fuel (diesel) - Retail,12.5,SSP/L,South Sudan - Torit,2017-02-15
Fuel (diesel) - Retail,95.0,SSP/L,South Sudan - Torit,2017-03-15
Fuel (diesel) - Retail,330.0,SSP/L,South Sudan - Torit,2017-06-15
Fuel (diesel) - Retail,235.0,SSP/L,South Sudan - Torit,2017-07-15
Fuel (diesel) - Retail,313.0,SSP/L,South Sudan - Torit,2017-08-15
Fuel (diesel) - Retail,325.0,SSP/L,South Sudan - Torit,2017-10-15
Fuel (diesel) - Retail,250.0,SSP/L,South Sudan - Torit,2017-11-15
Fuel (diesel) - Retail,325.0,SSP/L,South Sudan - Torit,2017-12-15
Fuel (diesel) - Retail,350.0,SSP/L,South Sudan - Torit,2018-01-15
Fuel (diesel) - Retail,230.0,SSP/L,South Sudan - Torit,2018-03-15
Fuel (diesel) - Retail,280.0,SSP/L,South Sudan - Torit,2018-04-15
Fuel (diesel) - Retail,290.0,SSP/L,South Sudan - Torit,2018-06-15
Fuel (diesel) - Retail,260.0,SSP/L,South Sudan - Torit,2018-07-15
Fuel (diesel) - Retail,253.0,SSP/L,South Sudan - Torit,2018-08-15
Fuel (diesel) - Retail,235.0,SSP/L,South Sudan - Torit,2018-09-15
Fuel (diesel) - Retail,230.0,SSP/L,South Sudan - Torit,2018-10-15
Fuel (diesel) - Retail,233.0,SSP/L,South Sudan - Torit,2018-12-15
Fuel (diesel) - Retail,230.0,SSP/L,South Sudan - Torit,2019-03-15
Fuel (petrol-gasoline) - Retail,95.0,SSP/L,South Sudan - Torit,2017-02-15
Fuel (petrol-gasoline) - Retail,93.7,SSP/L,South Sudan - Torit,2017-03-15
Fuel (petrol-gasoline) - Retail,310.0,SSP/L,South Sudan - Torit,2017-06-15
Fuel (petrol-gasoline) - Retail,336.0,SSP/L,South Sudan - Torit,2017-07-15
Fuel (petrol-gasoline) - Retail,300.0,SSP/L,South Sudan - Torit,2017-08-15
Fuel (petrol-gasoline) - Retail,325.0,SSP/L,South Sudan - Torit,2017-10-15
Fuel (petrol-gasoline) - Retail,250.0,SSP/L,South Sudan - Torit,2017-11-15
Fuel (petrol-gasoline) - Retail,350.0,SSP/L,South Sudan - Torit,2017-12-15
Fuel (petrol-gasoline) - Retail,350.0,SSP/L,South Sudan - Torit,2018-01-15
Fuel (petrol-gasoline) - Retail,240.0,SSP/L,South Sudan - Torit,2018-03-15
Fuel (petrol-gasoline) - Retail,394.0,SSP/L,South Sudan - Torit,2018-04-15
Fuel (petrol-gasoline) - Retail,300.0,SSP/L,South Sudan - Torit,2018-06-15
Fuel (petrol-gasoline) - Retail,270.0,SSP/L,South Sudan - Torit,2018-07-15
Fuel (petrol-gasoline) - Retail,255.0,SSP/L,South Sudan - Torit,2018-08-15
Fuel (petrol-gasoline) - Retail,230.0,SSP/L,South Sudan - Torit,2018-09-15
Fuel (petrol-gasoline) - Retail,240.0,SSP/L,South Sudan - Torit,2018-10-15
Fuel (petrol-gasoline) - Retail,243.0,SSP/L,South Sudan - Torit,2018-12-15
Fuel (petrol-gasoline) - Retail,244.0,SSP/L,South Sudan - Torit,2019-03-15
"Wage (non-qualified labour, non-agricultural) - Retail",550.0,SSP/Day,South Sudan - Torit,2018-03-15
"Wage (non-qualified labour, non-agricultural) - Retail",600.0,SSP/Day,South Sudan - Torit,2018-04-15
"Wage (non-qualified labour, non-agricultural) - Retail",700.0,SSP/Day,South Sudan - Torit,2018-06-15
"Wage (non-qualified labour, non-agricultural) - Retail",500.0,SSP/Day,South Sudan - Torit,2018-07-15
"Wage (non-qualified labour, non-agricultural) - Retail",1000.0,SSP/Day,South Sudan - Torit,2018-08-15
"Wage (non-qualified labour, non-agricultural) - Retail",1000.0,SSP/Day,South Sudan - Torit,2018-09-15
"Wage (non-qualified labour, non-agricultural) - Retail",1000.0,SSP/Day,South Sudan - Torit,2018-10-15
"Wage (non-qualified labour, non-agricultural) - Retail",1000.0,SSP/Day,South Sudan - Torit,2018-12-15
"Wage (non-qualified labour, non-agricultural) - Retail",1000.0,SSP/Day,South Sudan - Torit,2019-03-15
"Fuel (diesel, parallel market) - Retail",350.0,SSP/L,South Sudan - Torit,2018-03-15
"Fuel (diesel, parallel market) - Retail",255.0,SSP/L,South Sudan - Torit,2018-04-15
"Fuel (diesel, parallel market) - Retail",500.0,SSP/L,South Sudan - Torit,2018-06-15
"Fuel (petrol-gasoline, parallel market) - Retail",394.0,SSP/L,South Sudan - Torit,2018-04-15
"Fuel (petrol-gasoline, parallel market) - Retail",600.0,SSP/L,South Sudan - Torit,2018-06-15
"Livestock (sheep, medium-sized male) - Retail",7475.0,SSP/Head,South Sudan - Torit,2018-03-15
"Livestock (sheep, medium-sized male) - Retail",9050.0,SSP/Head,South Sudan - Torit,2018-04-15
"Livestock (sheep, medium-sized male) - Retail",14600.0,SSP/Head,South Sudan - Torit,2018-06-15
"Livestock (sheep, medium-sized male) - Retail",12000.0,SSP/Head,South Sudan - Torit,2018-07-15
"Livestock (sheep, medium-sized male) - Retail",8000.0,SSP/Head,South Sudan - Torit,2018-08-15
"Livestock (sheep, medium-sized male) - Retail",9000.0,SSP/Head,South Sudan - Torit,2018-09-15
"Livestock (sheep, medium-sized male) - Retail",5250.0,SSP/Head,South Sudan - Torit,2018-10-15
"Livestock (sheep, medium-sized male) - Retail",13750.0,SSP/Head,South Sudan - Torit,2018-12-15
"Livestock (sheep, medium-sized male) - Retail",14000.0,SSP/Head,South Sudan - Torit,2019-03-15
"Livestock (goat, medium-sized male) - Retail",7650.0,SSP/Head,South Sudan - Torit,2018-03-15
"Livestock (goat, medium-sized male) - Retail",10375.0,SSP/Head,South Sudan - Torit,2018-04-15
"Livestock (goat, medium-sized male) - Retail",17000.0,SSP/Head,South Sudan - Torit,2018-06-15
"Livestock (goat, medium-sized male) - Retail",15000.0,SSP/Head,South Sudan - Torit,2018-07-15
"Livestock (goat, medium-sized male) - Retail",10000.0,SSP/Head,South Sudan - Torit,2018-08-15
"Livestock (goat, medium-sized male) - Retail",11625.0,SSP/Head,South Sudan - Torit,2018-09-15
"Livestock (goat, medium-sized male) - Retail",6125.0,SSP/Head,South Sudan - Torit,2018-10-15
"Livestock (goat, medium-sized male) - Retail",15250.0,SSP/Head,South Sudan - Torit,2018-12-15
"Livestock (goat, medium-sized male) - Retail",14100.0,SSP/Head,South Sudan - Torit,2019-03-15
"Sorghum (white, imported) - Retail",0.040441176462499985,$/kg,South Sudan - Torit,2014-08-15
"Sorghum (white, imported) - Retail",0.03781512604285713,$/kg,South Sudan - Torit,2014-09-15
"Sorghum (white, imported) - Retail",0.039705882344999985,$/kg,South Sudan - Torit,2014-10-15
"Sorghum (white, imported) - Retail",0.044117647049999986,$/kg,South Sudan - Torit,2014-12-15
"Sorghum (white, imported) - Retail",0.03277310923714285,$/kg,South Sudan - Torit,2015-02-15
"Sorghum (white, imported) - Retail",0.03235294116999999,$/kg,South Sudan - Torit,2015-03-15
"Sorghum (white, imported) - Retail",0.1386554621571428,$/kg,South Sudan - Torit,2016-01-15
"Sorghum (white, imported) - Retail",0.2100840335714285,$/kg,South Sudan - Torit,2016-05-15
"Sorghum (white, imported) - Retail",0.16281512601785708,$/kg,South Sudan - Torit,2016-07-15
"Sorghum (white, imported) - Retail",0.042016806714285704,$/kg,South Sudan - Torit,2016-08-15
"Sorghum (white, imported) - Retail",1.2037815123642852,$/kg,South Sudan - Torit,2017-04-15
"Sorghum (white, imported) - Retail",1.5126050417142851,$/kg,South Sudan - Torit,2017-05-15
"Sorghum (white, imported) - Retail",1.554621848428571,$/kg,South Sudan - Torit,2017-06-15
"Sorghum (white, imported) - Retail",1.466386554328571,$/kg,South Sudan - Torit,2017-07-15
"Sorghum (white, imported) - Retail",1.1344537812857138,$/kg,South Sudan - Torit,2017-08-15
"Sorghum (white, imported) - Retail",1.1344537812857138,$/kg,South Sudan - Torit,2017-10-15
"Sorghum (white, imported) - Retail",0.7142857141428569,$/kg,South Sudan - Torit,2017-11-15
"Sorghum (white, imported) - Retail",0.6302521007142855,$/kg,South Sudan - Torit,2017-12-15
"Sorghum (white, imported) - Retail",0.6596638654142855,$/kg,South Sudan - Torit,2018-01-15
"Sorghum (white, imported) - Retail",1.0420168065142854,$/kg,South Sudan - Torit,2018-03-15
Sorghum (local) - Wholesale,1.1117647056599997,$/kg,South Sudan - Torit,2019-03-15
Sorghum (local) - Retail,1.0714285712142853,$/kg,South Sudan - Torit,2018-04-15
Sorghum (local) - Retail,1.4705882349999995,$/kg,South Sudan - Torit,2018-06-15
Sorghum (local) - Retail,1.260504201428571,$/kg,South Sudan - Torit,2018-07-15
Sorghum (local) - Retail,0.987394957785714,$/kg,South Sudan - Torit,2018-08-15
Sorghum (local) - Retail,0.840336134285714,$/kg,South Sudan - Torit,2018-09-15
Sorghum (local) - Retail,0.9033613443571425,$/kg,South Sudan - Torit,2018-10-15
Sorghum (local) - Retail,1.2100840333714282,$/kg,South Sudan - Torit,2018-12-15
Rice - Retail,4.2352941168,$/kg,South Sudan - Bor,2018-03-15
Rice - Retail,3.6764705875,$/kg,South Sudan - Bor,2018-04-15
Rice - Retail,4.4117647049999995,$/kg,South Sudan - Bor,2018-06-15
Rice - Retail,4.1617647050499995,$/kg,South Sudan - Bor,2018-07-15
Rice - Retail,2.94117647,$/kg,South Sudan - Bor,2018-08-15
Rice - Retail,2.94117647,$/kg,South Sudan - Bor,2018-09-15
Rice - Retail,2.94117647,$/kg,South Sudan - Bor,2018-10-15
Rice - Retail,3.235294117,$/kg,South Sudan - Bor,2018-12-15
Rice - Retail,3.6764705875,$/kg,South Sudan - Bor,2019-03-15
Maize meal - Retail,3.6764705875,$/kg,South Sudan - Bor,2018-03-15
Maize meal - Retail,3.6764705875,$/kg,South Sudan - Bor,2018-04-15
Maize meal - Retail,2.7647058818,$/kg,South Sudan - Bor,2018-08-15
Maize meal - Retail,2.94117647,$/kg,South Sudan - Bor,2018-09-15
Maize meal - Retail,2.7573529406249997,$/kg,South Sudan - Bor,2018-10-15
Maize meal - Retail,2.058823529,$/kg,South Sudan - Bor,2018-12-15
Maize meal - Retail,2.94117647,$/kg,South Sudan - Bor,2019-03-15
Wheat flour - Retail,0.0698529411625,$/kg,South Sudan - Bor,2009-05-15
Wheat flour - Retail,0.04411764705,$/kg,South Sudan - Bor,2009-06-15
Wheat flour - Retail,0.04411764705,$/kg,South Sudan - Bor,2009-07-15
Wheat flour - Retail,0.051470588224999995,$/kg,South Sudan - Bor,2009-08-15
Wheat flour - Retail,0.06862794116274501,$/kg,South Sudan - Bor,2009-09-15
Wheat flour - Retail,0.0551470588125,$/kg,South Sudan - Bor,2009-10-15
Wheat flour - Retail,0.051470588224999995,$/kg,South Sudan - Bor,2009-11-15
Wheat flour - Retail,0.0551470588125,$/kg,South Sudan - Bor,2009-12-15
Wheat flour - Retail,0.066176470575,$/kg,South Sudan - Bor,2010-01-15
Wheat flour - Retail,0.051470588224999995,$/kg,South Sudan - Bor,2010-02-15
Wheat flour - Retail,0.04411764705,$/kg,South Sudan - Bor,2010-03-15
Wheat flour - Retail,0.049999999989999995,$/kg,South Sudan - Bor,2010-04-15
Wheat flour - Retail,0.04411764705,$/kg,South Sudan - Bor,2010-05-15
Wheat flour - Retail,0.04411764705,$/kg,South Sudan - Bor,2010-06-15
Wheat flour - Retail,0.04411764705,$/kg,South Sudan - Bor,2010-07-15
Wheat flour - Retail,0.04411764705,$/kg,South Sudan - Bor,2010-08-15
Wheat flour - Retail,0.049019117637255,$/kg,South Sudan - Bor,2010-09-15
